track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
2UQ1FMQDQuAQKTf8UKohyv,0.021383716,0.00016475457,0.20621365,0.037560496,0.0021937054,0.02331823,0.06800436,0.0022670995,0.0037733659,0.04601967,0.0726195,0.07050813,0.00034286827,0.036197994,0.06787202,0.039131816,0.00095919386,2.0867174e-05,0.011107887,0.011565249,0.029390194,0.017089467,1.4617065e-05,0.0046131206,0.0029433584,0.0031800547,0.016408045,0.018793898,0.019344436,0.040314272,0.007812765,0.00040258907,0.00016005276,0.007482442,2.7966495e-05,0.0003963374,0.02649436,0.018178947,0.0024877323,0.009050186,0.017189162,0.008381614,5.3923533e-05,0.0001512873,0.010528625,0.007941276,0.00035055808,0.00012158025,0.009419501,5.3091837e-05
2uS3Pko3nhT1tm2C5pD0zI,0.048918013,0.0027921887,0.009847126,0.099698074,0.0046881344,0.021597564,0.047522973,0.014748507,0.017730843,0.0026975158,0.003927124,0.023052441,0.0039397534,0.051639136,0.009138309,0.016571201,0.007956529,0.0033569953,0.10348985,0.021664193,0.03021551,0.0036117753,0.00046233312,0.01081333,0.0017629146,0.0024857575,0.0131082395,0.097013704,0.0049347063,0.012595847,0.0017175766,0.0025102152,0.0021026689,0.09508505,0.000922865,0.0023464053,0.04701046,0.0015936372,0.009928991,0.07408573,0.0070344494,0.008092434,0.00033741392,0.0015656627,0.0032899813,0.027328698,0.008799023,0.0040183295,0.007778712,0.0024711094
2uYCZFKK7Y6ra12SFkBQrU,0.025435437,5.6660924e-06,0.012938113,0.16239694,0.00024602612,0.09693727,0.08843539,0.061067745,0.063531205,0.0084201945,0.005199645,0.07791127,2.5595025e-05,0.022595514,0.04071466,0.017492311,0.001853514,5.105886e-07,0.009695197,0.009271382,0.017226107,0.011899948,6.3654767e-07,0.04351106,8.502134e-05,2.6248978e-05,0.011682827,0.012104413,0.016178096,0.09105563,0.0002943038,0.00094304123,0.00017732229,0.0043191896,4.2840503e-07,9.036033e-06,0.010408582,0.0051258276,0.013714938,0.008114149,0.012876812,0.010778031,2.3413313e-06,2.205017e-07,0.0050611147,0.007942513,0.0014488846,0.0010983254,0.009737438,3.9523934e-06
2uyPPWFrUGjBLUJuOh8Z9k,0.020985812,0.041786566,0.004473857,0.002230703,0.00852401,0.0033606112,0.0011389101,0.001131483,0.0022708457,0.0015614964,0.00040866484,0.002020993,0.0112713715,0.055612143,0.0005737698,0.057521645,0.00092786533,0.4538809,0.041705765,0.036281656,0.030091971,0.00083648786,0.0044866186,0.0009957757,0.007896576,0.004137933,0.040416654,0.02906518,0.0016172511,0.00049732585,0.0037241832,0.00024638005,0.0022990508,0.026595533,0.0053498386,0.0076242667,0.033789836,0.00020725996,0.00071587524,0.012952918,0.010303943,0.0007037924,0.0016298465,0.0005435921,0.0005770889,0.0014574163,0.0010458049,0.00063180213,0.016749945,0.0051408205
2uyWnCCiHSRPX9uHHcYmG6,0.017242022,2.1957578e-05,0.008857374,0.31794274,0.0011785082,0.050549213,0.11850235,0.006928935,0.017543517,0.0006003964,0.024435313,0.17521411,6.556401e-05,0.009599918,0.05243005,0.0053708497,0.017083729,1.227383e-07,0.011460868,0.0043153455,0.0052339286,0.018690808,1.2627196e-06,0.007177326,0.00019292062,5.7590205e-05,0.007037257,0.004669113,0.01589896,0.012862676,0.000307297,0.0037656536,0.0001013923,0.004857624,5.550398e-07,8.136062e-06,0.0069863494,0.006513022,0.024675496,0.0029312067,0.0028576364,0.023284314,4.2887666e-05,8.30907e-07,0.0043094126,0.0045910445,3.2789696e-05,3.977399e-05,0.0035289607,9.068477e-07
2VbP6WUjPXOHj3P9hCYsND,0.025750877,0.00014037319,0.002953883,0.13618483,0.0007402036,0.11638916,0.0564931,0.040021166,0.032566484,0.00061543053,0.0020348972,0.13667974,0.000653158,0.03774402,0.016159566,0.03271203,0.009974401,0.00028914414,0.026951056,0.023450075,0.043475255,0.007913714,5.1344294e-05,0.007919593,0.0001425606,0.0032273342,0.015558018,0.02383994,0.006446527,0.039359808,0.00039803877,0.0010172979,0.0004863739,0.023282163,3.3176457e-05,0.00021618482,0.029241866,0.0013758148,0.005290355,0.017221017,0.010206089,0.020628883,4.537096e-05,1.3270227e-05,0.0054115583,0.015657008,0.0072684763,0.002155437,0.013477493,0.00013646833
2VcMphlgKGvL1qkYGc8x6U,0.045856472,0.0025413935,0.0145056555,0.10724589,0.0068625836,0.034893192,0.08556208,0.06339804,0.107927494,0.005162873,0.03274674,0.019730026,0.0044334866,0.018457862,0.046486367,0.02706229,0.028525697,0.00012897947,0.006602187,0.015620822,0.01727998,0.023060597,0.0018761184,0.053031407,0.002343226,0.0017519653,0.029805513,0.008054613,0.016987907,0.02755497,0.004383371,0.012509599,0.003918875,0.0050407876,0.000523685,0.00019778247,0.008551086,0.016674,0.013352894,0.0043251542,0.013717757,0.0063067307,0.0004936519,0.0003863943,0.009282153,0.012278309,0.0024238927,0.015952969,0.013986949,0.00019750994
2VDYjWiTB5BcfWv9j8tiSk,0.022941662,0.040003303,0.049555324,0.0020346367,0.003156897,0.0012600847,0.002762333,0.0010137175,0.00053791684,0.022518093,0.0012870358,0.00066470593,0.0030067647,0.063012905,0.0017094706,0.040421452,0.0007481123,0.30587673,0.06903244,0.04798261,0.03411107,0.0007987991,0.0002215459,0.00025771811,0.0067189564,0.00016673216,0.031524524,0.057107385,0.0011669665,0.0012340507,0.011390449,0.00025111917,0.0020705792,0.051889755,0.0015671792,0.002638727,0.030503552,0.00056550116,0.00018888102,0.05474857,0.0119355535,0.00027113137,0.0013062306,0.00044003158,0.0006785179,0.0021181782,0.0012832972,0.00022216598,0.0098261135,0.0032705157
2vFZG9sjiZ5G9bsL8tFlYV,0.103614934,5.8112295e-05,0.008161641,0.017160842,0.0014196794,0.026160212,0.012705478,0.083467916,0.008620149,0.0037359556,0.0017426901,0.009043141,0.00028485677,0.0815217,0.008945108,0.038979683,0.004261562,1.8731402e-05,0.06924623,0.054580353,0.06591335,0.0023383272,6.7875015e-05,0.06548348,9.5290474e-05,0.0001802477,0.028729742,0.064729765,0.002863902,0.099866435,0.00045358154,0.00079203135,0.00028577782,0.044896122,1.3259741e-05,3.9500093e-05,0.014303713,0.002557977,0.0008782984,0.024054384,0.01298188,0.00090992334,5.709741e-05,5.7405396e-05,0.0021771474,0.0025317075,0.018707797,0.001470068,0.008811187,2.374836e-05
2vHpodBjzmquS1otuCN9Ra,0.00011498304,8.711493e-05,0.0023945703,0.61701953,5.044987e-05,0.023029333,0.106686205,0.00044843706,0.029789407,0.0002552414,0.0039829356,0.0834289,8.314598e-06,0.00066971086,0.058827937,0.0034596047,0.00016671869,1.1737612e-07,0.00017827871,0.00018949021,0.0008893192,0.015707089,6.679542e-08,0.0008712068,0.00017598957,0.00038799076,0.0025977967,0.000104637984,0.0061784205,0.00095494353,0.00030188236,2.6406399e-06,1.2861379e-05,0.0001498625,5.00133e-07,1.02931295e-07,0.0011958305,0.0024682165,0.0035656935,0.00016567172,0.002219112,0.018098924,1.1027535e-06,2.9312355e-09,0.00563928,0.0057201283,3.2535047e-07,2.2280344e-06,0.0018007735,1.08396556e-07
2vLLcArv4gxDdS8PtPcvQs,0.006502044,4.8792688e-05,0.006089175,0.20784913,0.0009549314,0.037263773,0.109205455,0.01933533,0.10502701,0.0010414511,0.007797468,0.08048666,0.00014389433,0.005739598,0.03647065,0.051487602,0.0109112365,6.5394124e-07,0.0012695636,0.004149051,0.005614585,0.016758025,2.1760485e-05,0.04354497,9.138058e-05,7.050179e-05,0.05134915,0.0017666533,0.014858275,0.05529554,0.00023087516,0.0038219693,0.0001640618,0.0009540398,2.9880293e-06,2.7911321e-06,0.004265453,0.0018031594,0.047842063,0.00078895985,0.021033129,0.014992129,2.29786e-06,4.503854e-06,0.0063106115,0.0039274488,3.8467537e-05,0.0003028193,0.012367055,8.4641596e-07
2VQnf98GeozsnsYHDDXdwE,0.007388431,3.9534803e-05,0.12393365,0.041626673,0.00071671925,0.097724445,0.06970852,0.0011339778,0.0026033926,0.0038796796,0.06942112,0.28858232,5.8710295e-05,0.017073404,0.05495578,0.030675681,0.0019213926,1.7846214e-05,0.0016378529,0.004583809,0.0072143297,0.011493977,3.754331e-06,0.0007602353,0.0016682144,0.0017083082,0.01516765,0.0018179216,0.009087068,0.0114060035,0.003169032,0.00033212162,0.000187254,0.001065936,2.0749883e-06,8.815222e-05,0.009597952,0.012660867,0.0010293103,0.0021491358,0.018964175,0.041717496,0.000105282495,1.3937065e-06,0.007697949,0.011680335,5.2319654e-05,4.1430507e-05,0.011402664,4.4717857e-05
2vsAYihaSKhPDhiyywGo4g,0.018503265,0.00029382276,0.017237587,0.17599319,0.0013005865,0.07245583,0.10472457,0.0081322305,0.051708046,0.001729995,0.004684126,0.2025093,0.0005629359,0.011719156,0.042536523,0.020041442,0.0041189548,0.00041666452,0.015939057,0.0036171915,0.011041086,0.013532739,7.069659e-06,0.006944129,0.0002222424,5.9020535e-05,0.011172441,0.016746948,0.013311256,0.011134378,0.00024198479,0.00077676994,0.00028094422,0.014929456,4.6277106e-05,0.00016824418,0.028728116,0.0017099435,0.009402621,0.012009696,0.014283603,0.042080145,4.2954696e-05,3.569701e-05,0.003324402,0.016305441,0.00087785855,0.000103134495,0.012087955,0.00016898256
2VsgrsLCp7BOn7hjumZaPl,0.0020494675,0.4154569,0.020707328,0.0016794895,0.15701565,0.0017639481,0.0038156544,0.0016983867,0.016195847,0.0050106286,0.005031148,0.0012567844,0.19663668,0.005247055,0.005256087,0.008939632,0.00093261973,0.02988041,0.0012499107,0.0035074719,0.002922605,0.009953922,0.0028316434,0.0025191181,0.0075944974,0.005888668,0.0039823647,0.0009360658,0.007943758,0.0011839155,0.00553402,0.00044583742,0.0041823643,0.0010148871,0.027532095,0.0054560206,0.0022727412,0.0015797053,0.0003580761,0.0007929761,0.0021202953,0.00036814428,0.0004066661,0.0068571717,0.0032646493,0.0020085515,0.00080540753,0.00028337364,0.0022162774,0.0034131224
2vvZmDgcvT8BnxdXN4t2IJ,0.000609549,1.2229776e-05,0.008455682,0.48420182,4.2012907e-05,0.022220416,0.2195285,0.0028802254,0.013331279,0.00064594415,0.0022473913,0.096291326,8.052507e-06,0.0066358536,0.02588489,0.0069662854,0.00014273448,3.0631616e-06,0.0039908416,0.0014497623,0.005741744,0.0039670956,2.6276965e-07,0.0037788986,0.00019175126,5.059682e-05,0.0070175137,0.0043186704,0.0049101594,0.005240366,0.0001389302,1.8821109e-05,4.2584565e-05,0.0025580672,7.9923245e-07,6.547861e-06,0.008638927,0.0003139425,0.00859473,0.0030889546,0.0031616776,0.017898556,7.772596e-07,3.390696e-07,0.0017081178,0.02028112,9.917936e-06,1.587291e-05,0.002754297,2.1269811e-06
2VxDC0naFJBgA8rOc2BK1l,0.10698731,0.0030141966,0.057386555,0.014270414,0.009472203,0.020063596,0.028660772,0.0062433453,0.004289761,0.025385331,0.0039143916,0.0066985893,0.0142966425,0.077024676,0.01181475,0.015790023,0.0057102623,0.0011479867,0.09087544,0.05655943,0.041763708,0.0054037105,0.0002060227,0.0017345722,0.0040148143,0.0014895607,0.010649367,0.103001766,0.005498998,0.02134475,0.0060071577,0.002435626,0.00080475584,0.07315343,0.0004154304,0.0005186814,0.027458204,0.002526308,0.0012706764,0.07351459,0.009356802,0.002651713,0.0003913546,0.0018391925,0.0018825892,0.004097395,0.031491525,0.00050694164,0.0045803385,0.0003843625
2VxQ9Iu4jxTTf7byP1QNOw,0.0006743636,0.39011735,0.013074673,0.0011510438,0.21586424,0.00084749586,0.0024944001,0.00013826064,0.0059559033,0.0027643282,0.002887525,0.0008409468,0.22546181,0.0035495947,0.0036749006,0.009090996,0.0007193715,0.017649746,0.0006779468,0.0031646362,0.0019184981,0.0067751273,0.003048383,0.00030071154,0.0062016486,0.01156778,0.004082599,0.00042965284,0.0067055495,0.00042242947,0.0064572603,0.00017375858,0.0026294945,0.00046587872,0.026286425,0.0019569327,0.0020305587,0.0012132387,0.0001752777,0.000464165,0.002091156,0.00026853036,0.000953079,0.0047755297,0.0028955536,0.00094055297,0.00025338944,4.180501e-05,0.0019345828,0.0017409011
2vyDcoSKhYOdu8ZUytcNBf,0.11140332,0.012331086,0.009897091,0.022473833,0.020853696,0.054168012,0.019894589,0.025740502,0.055442594,0.016479347,0.002328342,0.026571391,0.0228258,0.059722185,0.014093461,0.029974127,0.016919883,0.003784098,0.034055755,0.0430044,0.047720786,0.018798484,0.004095105,0.02198236,0.00078104256,0.00086305704,0.019624388,0.031636294,0.011166056,0.03350621,0.0039002993,0.005165248,0.0050684917,0.030061139,0.003220733,0.0022231576,0.024885355,0.002617873,0.0050918865,0.019601636,0.014015586,0.006855907,0.0010872077,0.0036551838,0.006644421,0.0071728085,0.052110717,0.002675237,0.010238261,0.0015715462
2W57qfUxKVkEylRpfyo0RR,0.1255842,0.0001448982,0.0016757603,0.02449023,0.00092525163,0.032262288,0.025220074,0.09398119,0.048021916,0.0006734761,0.0012601401,0.02484489,0.0003103513,0.04351794,0.010719133,0.050593365,0.041505847,0.00025073712,0.0421658,0.04579135,0.03696991,0.00455377,0.00016992363,0.029859835,2.6907277e-05,0.00023316745,0.034600962,0.037624862,0.0043822257,0.07779787,0.0001990683,0.007369943,0.0014022157,0.024762368,5.037945e-05,0.00026350646,0.01790778,0.0023298229,0.0035894467,0.016640626,0.016217085,0.005345976,0.00010440193,1.1363265e-05,0.001552235,0.0037121319,0.03878593,0.0015792187,0.01789927,0.00011895326
2w82ZHr7fC6iYQxlJtC725,0.016178047,0.00028819323,0.0029079802,0.21059193,0.0017407559,0.031646714,0.08029295,0.020752365,0.10648019,0.0013099369,0.0014305162,0.07319835,0.0008625006,0.031013997,0.027117873,0.023628565,0.013378776,0.000107726846,0.02263969,0.011890673,0.026849242,0.010473285,4.2437106e-05,0.059467338,0.00010636051,0.0018631135,0.017173056,0.010402034,0.008218786,0.048187397,0.0002563026,0.003011207,0.0005016239,0.005698787,9.566475e-05,0.00017213846,0.013269306,0.0019306707,0.05322394,0.0066182627,0.009771564,0.017084682,0.00027236703,4.8525704e-05,0.003498514,0.011082433,0.0025517205,0.0001904469,0.010434189,4.6857007e-05
2WC7tFzi5dND8YDT29IPOi,0.009258937,0.00015158391,0.016848065,0.3356798,0.00066407246,0.029964488,0.17837499,0.007397115,0.022078862,0.0048683356,0.0047477493,0.07045441,0.00016119647,0.018942095,0.11070002,0.015967375,0.0012494926,1.1491115e-05,0.01208789,0.007179256,0.0110639995,0.009340166,2.5761708e-05,0.0037629309,0.00040380305,0.0003967263,0.0081083095,0.00973341,0.009835021,0.011451633,0.0007318757,0.0004944284,0.00029841982,0.0071324585,1.3861043e-05,6.969835e-05,0.010951941,0.0052059833,0.00417578,0.010169457,0.010806456,0.012060102,6.0541395e-05,2.9501105e-05,0.004507579,0.013295588,0.00066177465,0.0002399156,0.008147071,3.8592047e-05
2wExHkTpLE370hvFrEdlnc,0.0014082658,8.5880456e-05,0.0028097937,0.19395255,0.00028447653,0.044412162,0.07961638,0.01713676,0.20262432,0.0009330608,0.002042536,0.10548129,0.00032240554,0.012331184,0.019842224,0.013241335,0.0013024291,0.0001136885,0.011154429,0.0043772534,0.013036662,0.011196145,2.5444366e-05,0.12495609,6.573148e-05,0.00011460176,0.004918833,0.009242291,0.011951437,0.012788082,8.060701e-05,0.0002101334,6.793898e-05,0.0070381477,4.9660568e-05,0.00016650789,0.011692926,0.00070590887,0.015313748,0.0075280885,0.006833644,0.01695836,2.627899e-05,0.0001332118,0.0046608946,0.022003703,0.00021524393,0.000412493,0.0039357673,0.00019904129
2Wf4D7Tlz97Ab4cSayBI2H,0.027324516,5.679086e-06,0.0016107787,0.08524148,0.00017581502,0.019278297,0.04678317,0.0790164,0.10390143,0.0008952484,0.0020522894,0.030374987,2.9518911e-05,0.027102983,0.01846295,0.038048025,0.02569861,5.3586206e-07,0.006771914,0.013533267,0.025280137,0.0071515185,3.0544265e-06,0.18317415,1.1607375e-05,0.00022212192,0.046509195,0.0050563053,0.0064206626,0.11754474,4.8201575e-05,0.0021483751,0.0002220748,0.0020181232,6.3180573e-07,2.6875011e-06,0.0064095333,0.003287763,0.008796425,0.0024621133,0.021155186,0.005974926,1.3836506e-06,2.714538e-07,0.0034754777,0.0073536355,0.00019934223,0.0018692611,0.016892316,8.823066e-07
2Wk1vF8VbiPKrNZI7g2hb8,0.3124219,0.0027380912,0.051841546,0.024690669,0.01680152,0.04748856,0.029718626,0.0037937514,0.020077633,0.013360542,0.009591761,0.046130177,0.0034443634,0.04499453,0.025092864,0.037523422,0.011532556,0.0003372546,0.015777655,0.03074834,0.025997581,0.011825781,0.0006910844,0.006849624,0.001985078,0.003832464,0.018173574,0.027808912,0.011318802,0.028648114,0.0048435214,0.0074311127,0.0012751861,0.016382761,0.00032827133,0.00027047054,0.011074764,0.008208456,0.00221366,0.011468554,0.014391115,0.0067863422,0.0020232366,0.00049957517,0.008530926,0.0032749074,0.00559551,0.00014676627,0.009884332,0.000133746
2Wl9dGzDkgW0jUrUzKO2Ln,0.17468928,0.001549016,0.108977936,0.015110745,0.012237584,0.01872137,0.031993657,0.0117698405,0.0040012044,0.029273845,0.033173587,0.0074455445,0.004156953,0.060980473,0.031063927,0.0367659,0.013062178,7.2228075e-05,0.021714015,0.03819214,0.041952226,0.0110317925,0.00037013282,0.011240381,0.0025858267,0.011185523,0.03022197,0.025912255,0.0154584255,0.049171086,0.010269159,0.006209005,0.0012956169,0.015928868,0.0002690422,0.00013753223,0.011420354,0.031772953,0.0012565545,0.0076119765,0.01431914,0.0018621595,0.0011130617,0.0004060141,0.0038060902,0.0029556772,0.022121746,0.00032843873,0.012760031,7.55813e-05
2wmEIzYXIY0T9wiKRjwXY6,0.018638585,0.0021519118,0.0051143966,0.28115764,0.0035960635,0.0357299,0.08801568,0.020519566,0.06475901,0.001633713,0.00815418,0.036158178,0.0031418414,0.020127207,0.02053993,0.0093239285,0.018334225,0.0010373021,0.034796312,0.012692932,0.017338542,0.010091741,0.00063639885,0.021990264,0.0017612845,0.0020108102,0.007449551,0.034860596,0.00926701,0.010566581,0.0011349913,0.005228665,0.0017705053,0.029355567,0.0009643219,0.0007498793,0.025089981,0.003574443,0.025697773,0.027368518,0.0036912546,0.013724285,0.00028093404,0.0011690165,0.006263535,0.032456446,0.0045914915,0.00947123,0.004891422,0.00093044067
2WNFuyoyhTj0Hjj3qdIaJi,0.095266744,0.0011117398,0.01821172,0.029933916,0.006165551,0.048802067,0.021635236,0.03641424,0.01243741,0.0028811365,0.0017367839,0.025314318,0.0034617246,0.08128392,0.011191107,0.02858177,0.029393755,0.0010428538,0.0723738,0.05535518,0.059802208,0.0065248115,0.00049738644,0.015027333,0.0005851607,0.0016975957,0.018280275,0.053519893,0.008938313,0.04896853,0.0011236658,0.0059989016,0.0022409838,0.03870941,0.00040945446,0.0022664706,0.032620013,0.0015106191,0.0029725058,0.02905619,0.009782352,0.0068588634,0.0004022267,0.0003846091,0.0024425809,0.014490745,0.031746957,0.004014461,0.0155584635,0.0009740614
2wNPYnelQWax457O4h59z1,0.03944656,0.1174363,0.010517603,0.0002544739,0.013455673,0.00019268523,0.00023865607,6.5663044e-05,0.025095027,0.7140658,6.542185e-05,0.00016193978,0.0020225567,0.00011838637,0.00015415736,0.00010719768,0.0003922221,0.000101272926,7.1706185e-05,0.00011560477,9.3878996e-05,0.0058814506,0.0046890317,6.693597e-05,0.0020608355,0.0002953247,5.4704597e-05,7.2240924e-05,0.005281726,5.083452e-05,0.0029920177,0.0011789536,0.034773126,3.989015e-05,0.007525669,2.7163875e-05,4.6187455e-05,0.00020330386,0.00010662877,3.7706337e-05,4.863137e-05,0.00016412638,0.005797796,0.00059460895,0.003605254,3.5919944e-05,8.426648e-05,2.7576181e-05,6.4158216e-05,2.127854e-05
2wOMjb2Edv1HmkVtERnjDB,0.012221397,4.062711e-05,0.0053197783,0.45688722,0.00045397595,0.026803875,0.18640351,0.0034351752,0.011554673,0.00046821346,0.0009830036,0.05288249,3.798902e-05,0.009174439,0.062644616,0.0059840097,0.0053189932,1.6672877e-05,0.018032925,0.006573583,0.0071029086,0.0040616263,6.2472636e-06,0.0030694858,6.079723e-05,4.82467e-05,0.003532253,0.022015482,0.0037347362,0.010263417,0.00011859646,0.0010863888,9.659005e-05,0.011178699,5.6905087e-06,2.5633455e-05,0.009943016,0.0011344863,0.020585746,0.010045455,0.0029262735,0.009293679,2.4437857e-05,2.3299665e-06,0.0032143993,0.0077187303,0.00060656056,4.4333403e-05,0.0028022134,1.44358455e-05
2WpbSGn2S5PUPdy30pHJbN,6.672794e-05,1.0799927e-06,0.000799338,0.5422483,1.34479915e-05,0.017660005,0.1546073,0.0017602671,0.0270782,0.00021303874,0.004654065,0.11814798,3.3019649e-06,0.001018203,0.034564603,0.0015091948,0.00027331128,4.0995154e-08,0.00089721737,0.00040931656,0.0013187014,0.0047064633,6.529234e-08,0.0052004303,4.677293e-05,2.3710343e-06,0.00090671604,0.00066408154,0.0026240204,0.004355583,3.423737e-05,3.757054e-05,2.8055567e-06,0.00023012784,5.9513813e-08,2.2421123e-07,0.0010457755,0.0020866548,0.055583175,0.00026743909,0.0009639446,0.009062076,9.627929e-08,2.7202214e-08,0.0018892634,0.0025590227,2.0976655e-07,2.4875206e-05,0.00046211176,1.2295838e-07
2wPuvao4BkoHVzzE3BU0uS,0.01219657,9.077466e-05,0.008050507,0.090139836,0.0005119914,0.0387165,0.07082752,0.024572344,0.032837268,0.0030482411,0.004137134,0.063119076,0.00016864132,0.058894336,0.025343947,0.064841375,0.006203636,3.764209e-05,0.02129322,0.028928356,0.053964496,0.006859785,5.3523458e-05,0.058491055,9.916406e-05,0.000264529,0.045873556,0.018178115,0.0088333925,0.13529693,0.000245214,0.0016680955,0.00014593445,0.008229674,5.952829e-05,0.0003022378,0.02451449,0.0027627973,0.007807794,0.008952138,0.017239358,0.009643445,5.1205876e-05,8.674084e-05,0.0043695355,0.014865419,0.00081437884,0.00039335724,0.015786802,0.00018841132
2WSZRMMVKMdJG7S3KqrtlH,0.05526787,0.00030733444,0.0036987877,0.21253666,0.0032148247,0.05679804,0.072834365,0.060737137,0.038884286,0.0021971168,0.0067454968,0.113226414,0.00031116584,0.0246298,0.03799293,0.010757301,0.010797561,2.5724003e-05,0.020549776,0.010405227,0.016020486,0.015776925,0.00021145794,0.04119017,0.00011735438,0.0004752731,0.013417665,0.013001883,0.01413789,0.047004137,0.00030512924,0.008324788,0.00048214613,0.010997579,0.0001570304,0.00023197923,0.0051523456,0.0049263146,0.008969013,0.004297463,0.0055552395,0.010684646,0.0004150277,0.00014693897,0.006519212,0.010559729,0.01060708,0.0003766045,0.007953622,6.704031e-05
2WTFH3IuuEOdoqHfMYZknv,0.0007590115,3.9780284e-06,0.0005179374,0.27192783,4.69705e-05,0.028431077,0.114985585,0.0016188301,0.30590117,0.002690206,0.0021312998,0.108641505,4.6905184e-06,0.00017590188,0.05477432,4.9165337e-05,0.0004521771,1.9848567e-09,0.00034442506,6.8639165e-05,0.00019242652,0.01961511,2.4384997e-07,0.0046747765,1.4683665e-05,2.2804328e-07,5.5970228e-05,0.00023940775,0.021160953,0.0011184011,3.1885e-05,0.0001881126,1.1202259e-05,7.5994074e-05,7.5415194e-08,3.842088e-08,0.00014120067,0.0020086018,0.039654717,5.6561435e-05,4.36085e-05,0.011969242,4.1290596e-07,8.9033e-08,0.0048711,0.00029004642,7.4956677e-07,4.331508e-05,1.6094473e-05,1.9092566e-08
2WtKxTO4TnBL6v07rxIibK,0.002934224,0.056272067,0.19606425,0.0036931834,0.023199677,0.0037994834,0.013025165,0.0007026437,0.0025138187,0.014172795,0.20543326,0.004831768,0.010674637,0.012689562,0.021486836,0.007278746,0.0006397156,0.00921806,0.0052786316,0.0073004086,0.0057860063,0.017494654,0.000949637,0.0012013902,0.12902771,0.047341146,0.004752828,0.0018306549,0.017126063,0.0013961275,0.06427315,0.00026560973,0.0026887646,0.001757151,0.008653798,0.01793278,0.003477023,0.019814054,0.0012350087,0.0016408026,0.003323748,0.0021614446,0.0022319253,0.004773626,0.011319673,0.005626134,0.00018165079,0.00028280358,0.0026673446,0.017578395
2WV2itRMbYJLZIEKo7rtxJ,0.019263804,0.0014012995,0.02005734,0.23170382,0.003025919,0.024127912,0.16773432,0.07640159,0.047906935,0.0022459219,0.019871037,0.031381134,0.0016490463,0.009880328,0.06289825,0.0072424845,0.004785449,7.325371e-05,0.011576364,0.0076536615,0.0076998156,0.017365132,0.00031578814,0.04621128,0.0050325133,0.002794202,0.005494056,0.012471381,0.014480397,0.014155889,0.002042229,0.002408421,0.00155536,0.003787033,0.00018471567,7.301238e-05,0.0044785105,0.0060568703,0.03625863,0.0054001007,0.0046184356,0.008462947,7.74637e-05,0.00041461064,0.012188941,0.014873945,0.00035163216,0.015954006,0.003818213,9.4579445e-05
2wWxekq0ATUJtpkmDxsSyL,0.18393278,0.0006445544,0.0102253,0.015003561,0.0041723,0.034212686,0.015932722,0.05672479,0.017348317,0.0036658957,0.0032142035,0.015648412,0.002611535,0.046304427,0.009936508,0.019871559,0.0067109345,0.00019197524,0.073909156,0.038567416,0.030997561,0.0074482057,0.00010937066,0.0143705,0.0006878586,0.0011763041,0.01267848,0.089904755,0.0051078177,0.06860641,0.0014721662,0.004203458,0.00062443304,0.06545948,0.00013680829,0.00039798522,0.015163389,0.0030500246,0.0013997848,0.05262721,0.00961558,0.0023940534,0.00014854896,0.0005430876,0.0041412306,0.0052432846,0.033741936,0.0014670796,0.008043274,0.00021091381
2X2VOrHnZtoih0UGgS6I4j,0.06278386,0.0006829022,0.008534195,0.12450047,0.007005113,0.028046124,0.05900998,0.023781614,0.045493625,0.004011746,0.006948778,0.05556657,0.0011842836,0.034378037,0.034484178,0.029100506,0.03886303,0.00015628104,0.015523695,0.024481498,0.03617944,0.013972864,0.0011707064,0.05985457,0.00029250068,0.0017765381,0.030132206,0.01600861,0.007421899,0.098986514,0.0007011085,0.015464663,0.00085953897,0.01123629,0.00021629687,0.0001791923,0.008579022,0.008676875,0.013251141,0.006152086,0.012991934,0.008893874,0.00076695904,9.92996e-05,0.0054057334,0.006878242,0.012153015,0.0011534502,0.015908794,0.00010012756
2X9NGlMqRdYFxNTARAXWd7,0.01748052,0.00040462284,0.0041268826,0.32384828,0.0011302404,0.031631988,0.0941884,0.008375165,0.035381425,0.0012869117,0.0015725695,0.04274203,0.00033498218,0.025942056,0.020706682,0.010816185,0.012276217,0.00038864854,0.05165583,0.016771711,0.028110927,0.004905836,7.9002435e-05,0.01670736,0.00018362633,0.0007487362,0.01115097,0.03479392,0.006473939,0.014003515,0.00035332178,0.0042412532,0.00036971094,0.03193923,0.00011883054,0.0005522232,0.019865464,0.0013695039,0.02138031,0.02914545,0.0042499476,0.013846547,0.00013634631,3.3918408e-05,0.0050885794,0.036167786,0.0059364736,0.0011541116,0.0054322556,0.0003995805
